Survived,Pclass,Sex,Age,Fare,Embarked,Family,Title,Age_null
0.0,3,1,39.0,24.15,2,1,2,False
0.0,3,1,24.0,7.4958,2,1,2,False
1.0,3,0,18.0,7.4958,2,1,1,False
1.0,1,0,52.0,78.2667,0,2,3,False
0.0,3,1,40.0,7.8958,2,1,2,False
0.0,1,1,47.0,25.5875,2,1,2,False
0.0,1,1,29.0,30.0,2,1,2,False
0.0,3,0,10.0,24.15,2,3,1,False
1.0,3,0,19.0,7.8542,2,2,1,False
1.0,1,0,60.0,75.25,0,2,3,False
1.0,1,1,27.0,30.5,2,1,2,False
1.0,2,0,31.0,26.25,2,3,3,False
0.0,2,1,25.0,13.0,2,1,2,False
0.0,3,1,28.0,8.05,2,1,2,True
0.0,3,0,9.0,15.2458,0,3,1,False
1.0,2,0,40.0,39.0,2,3,3,False
0.0,2,1,21.0,73.5,2,3,2,False
0.0,3,1,26.0,8.6625,2,3,2,False
0.0,3,1,24.0,7.7958,2,1,2,False
0.0,1,1,31.0,52.0,2,2,2,False
1.0,1,0,23.0,263.0,2,6,1,False
0.0,3,0,31.0,18.0,2,2,3,False
0.0,1,1,52.0,79.65,2,3,2,False
1.0,1,0,22.0,55.0,2,2,1,False
0.0,1,1,65.0,61.9792,0,2,2,False
0.0,3,1,29.0,9.4833,2,1,2,False
0.0,3,0,17.0,14.4583,0,1,1,False
0.0,2,1,36.5,26.0,2,3,2,False
0.0,1,1,56.0,26.55,2,1,2,False
1.0,1,1,48.0,26.55,2,1,2,False
0.0,1,1,30.0,27.75,0,1,2,False
0.0,3,1,28.0,7.775,2,1,2,True
0.0,3,1,28.0,14.4583,0,1,2,True
0.0,2,1,28.0,0.0,2,1,2,True
0.0,2,1,23.0,15.0458,0,1,2,False
1.0,2,1,2.0,26.0,2,3,0,False
0.0,3,1,21.0,7.925,2,1,2,False
1.0,3,0,33.0,15.85,2,4,3,False
1.0,3,1,0.42,8.5167,0,2,0,False
0.0,1,1,22.0,135.6333,0,1,2,False
1.0,3,1,3.0,15.9,2,3,0,False
1.0,3,0,0.75,19.2583,0,4,1,False
1.0,3,0,28.0,7.225,0,1,3,True
0.0,1,1,28.0,39.6,0,1,4,True
0.0,3,1,49.0,0.0,2,1,2,False
0.0,1,1,19.0,263.0,2,6,2,False
0.0,1,1,29.0,66.6,2,2,2,False
0.0,3,1,37.0,7.925,2,3,2,False
1.0,1,1,36.0,120.0,2,4,2,False
0.0,3,1,22.0,8.05,2,1,2,False
1.0,1,0,28.0,133.65,2,2,3,True
0.0,2,1,28.0,0.0,2,1,2,True
0.0,2,1,34.0,21.0,2,2,2,False
0.0,3,1,47.0,7.25,2,1,2,False
0.0,3,1,42.0,8.6625,2,1,2,False
1.0,1,1,60.0,79.2,0,3,2,False
1.0,3,1,24.0,7.1417,2,1,2,False
0.0,3,1,28.0,8.05,2,1,2,True
1.0,1,1,28.0,26.55,2,1,2,True
0.0,3,0,2.0,10.4625,2,2,1,False
0.0,2,1,36.0,12.875,0,1,2,False
0.0,3,1,32.0,7.925,2,1,2,False
0.0,3,0,28.0,14.4583,0,2,3,True
0.0,3,0,9.0,34.375,2,5,1,False
1.0,1,0,28.0,79.2,0,1,3,True
0.0,3,1,28.0,8.05,2,1,2,True
0.0,1,1,46.0,61.175,2,2,2,False
1.0,1,1,56.0,35.5,0,1,4,False
1.0,1,1,80.0,30.0,2,1,2,False
0.0,3,1,28.0,7.8958,2,1,2,True
1.0,2,0,27.0,13.8583,0,2,1,False
1.0,3,0,24.0,16.7,2,3,3,False
0.0,3,1,28.0,7.7292,1,1,2,True
0.0,3,0,39.0,29.125,1,6,3,False
1.0,1,0,39.0,83.1583,0,3,1,False
0.0,2,1,25.0,41.5792,0,4,2,False
0.0,3,0,25.0,7.925,2,2,1,False
1.0,2,0,29.0,26.0,2,2,3,False
1.0,2,0,50.0,10.5,2,1,1,False
0.0,3,1,28.0,7.925,2,3,2,False
1.0,3,0,19.0,7.8792,1,1,1,False
0.0,3,1,25.0,7.8958,2,1,2,False
1.0,1,0,32.0,76.2917,0,1,1,False
0.0,3,1,30.0,8.05,2,1,2,False
0.0,3,1,18.0,7.75,2,1,2,False
0.0,3,1,32.0,7.8958,2,1,2,False
1.0,3,0,28.0,7.2292,0,1,3,True
0.0,3,1,17.0,8.6625,2,1,2,False
1.0,2,0,5.0,27.75,2,4,1,False
1.0,2,0,28.0,26.0,2,2,3,False
0.0,3,0,28.0,7.75,1,1,1,True
0.0,3,1,42.0,7.55,2,1,2,False
0.0,3,1,28.0,7.8292,1,1,2,True
0.0,2,1,30.0,13.0,2,1,2,False
1.0,1,0,35.0,83.475,2,2,3,False
0.0,3,0,28.0,25.4667,2,5,1,True
0.0,3,0,45.0,14.4542,0,2,3,False
0.0,3,0,29.0,10.4625,2,3,3,False
1.0,1,1,35.0,26.2875,2,1,2,False
0.0,3,1,65.0,7.75,1,1,2,False
1.0,3,1,28.0,15.2458,0,3,0,True
0.0,3,1,44.0,8.05,2,1,2,False
1.0,3,0,17.0,7.925,2,7,1,False
1.0,1,0,16.0,39.4,2,2,1,False
0.0,3,1,33.0,20.525,2,3,2,False
1.0,3,1,9.0,20.525,2,3,0,False
1.0,1,0,24.0,69.3,0,1,3,False
1.0,1,1,23.0,63.3583,0,2,2,False
0.0,3,1,34.0,8.05,2,1,2,False
0.0,3,1,33.0,7.775,2,1,2,False
1.0,1,0,41.0,134.5,0,1,1,False
1.0,1,0,22.0,66.6,2,2,3,False
0.0,3,1,22.0,7.25,2,2,2,False
0.0,3,1,2.0,21.075,2,5,0,False
0.0,3,0,30.0,8.6625,2,1,1,False
0.0,3,1,28.0,9.5,2,1,2,False
1.0,1,0,43.0,211.3375,2,2,3,False
0.0,3,0,28.0,25.4667,2,5,1,True
0.0,3,1,25.0,7.05,2,1,2,False
0.0,3,0,28.0,8.1375,1,1,1,True
0.0,3,1,28.0,15.5,1,1,2,True
0.0,3,1,18.0,7.8542,2,3,2,False
0.0,3,0,28.0,7.6292,1,1,1,True
1.0,1,0,24.0,49.5042,0,1,1,False
0.0,2,1,19.0,36.75,2,3,2,False
0.0,3,1,18.0,6.4958,2,2,2,False
0.0,3,1,28.0,7.2292,0,1,2,True
1.0,1,0,28.0,82.1708,0,2,3,True
1.0,1,0,35.0,512.3292,0,1,1,False
1.0,3,1,28.0,8.1125,2,1,2,True
0.0,2,1,39.0,13.0,2,1,2,False
1.0,2,1,1.0,39.0,2,4,0,False
0.0,3,1,15.0,7.2292,0,3,2,False
0.0,3,1,21.0,7.25,2,1,2,False
1.0,2,0,4.0,23.0,2,3,1,False
1.0,1,0,35.0,52.0,2,2,3,False
0.0,1,1,28.0,26.0,2,1,2,True
0.0,3,1,28.0,8.4583,1,1,2,True
0.0,3,1,36.0,24.15,2,3,2,False
1.0,1,0,35.0,135.6333,2,1,1,False
1.0,1,0,30.0,56.9292,0,1,1,False
1.0,2,0,17.0,12.0,0,1,1,False
0.0,3,0,39.0,31.275,2,7,3,False
0.0,3,1,28.0,7.8958,2,1,2,False
0.0,3,1,26.0,7.8542,2,2,2,False
0.0,3,1,28.0,7.8542,2,1,2,False
0.0,3,1,28.0,7.8958,2,1,2,True
0.0,3,1,28.0,23.45,2,4,2,True
0.0,2,1,28.0,15.05,0,1,2,True
1.0,2,1,19.0,10.5,2,1,2,False
0.0,1,1,37.0,29.7,0,2,2,False
0.0,3,1,18.0,20.2125,2,3,2,False
0.0,3,1,17.0,8.6625,2,1,2,False
1.0,3,0,1.0,15.7417,0,3,1,False
1.0,3,0,31.0,8.6833,2,1,3,False
1.0,3,1,45.0,8.05,2,1,2,False
1.0,2,0,36.0,13.0,2,1,3,False
1.0,3,1,19.0,8.05,2,1,2,False
1.0,2,0,19.0,26.0,2,2,3,False
1.0,2,0,55.0,16.0,2,1,3,False
0.0,3,1,4.0,31.275,2,7,0,False
1.0,3,1,28.0,7.75,1,1,2,True
0.0,1,1,54.0,77.2875,2,2,2,False
1.0,2,0,24.0,18.75,2,6,3,False
0.0,1,1,28.0,82.1708,0,2,2,False
1.0,3,0,28.0,15.5,1,2,3,True
1.0,3,0,28.0,7.75,1,1,1,True
0.0,3,1,28.0,24.15,1,1,2,True
0.0,3,1,23.0,7.8958,2,1,2,False
0.0,3,1,28.0,7.25,2,1,2,True
0.0,2,1,39.0,26.0,2,1,2,False
0.0,3,1,19.0,0.0,2,1,2,False
1.0,3,0,28.0,15.5,1,2,1,True
0.0,2,1,42.0,27.0,2,2,2,False
0.0,3,1,22.0,7.8958,2,1,2,False
0.0,1,1,28.0,27.7208,0,1,2,True
0.0,1,1,38.0,0.0,2,1,0,False
0.0,1,1,28.0,35.0,2,1,2,True
